[11:28:20]  RESULT		{"platform":"LINUX","webStorageEnabled":false,"takesScreenshot":true,"javascriptEnabled":true,"databaseEnabled":false,"networkConnectionEnabled":true,"locationContextEnabled":true,"warnings":{},"desir ... (1631 more bytes)
[11:28:22]  RESULT		[]
[11:28:22]  RESULT		[]
[11:28:23]  RESULT		[]
[11:28:23]  RESULT		[]
[11:28:24]  RESULT		[]
[11:28:24]  RESULT		[]
[11:28:25]  RESULT		[]
[11:28:25]  RESULT		[]
[11:28:26]  RESULT		[]
[11:28:26]  RESULT		[]
[11:28:27]  RESULT		"iVBORw0KGgoAAAANSUhEUgAABaAAAAoACAYAAABH9IXPAAAAAXNSR0IArs4c6QAAAARzQklUCAgI\nCHwIZIgAACAASURBVHic7N1ndFzlufbxa0/XqFvFsiWruVcwxgZsMIbQSwBTEwglpJwk5BACJOeF\nkJBCKAklQBJK4AAJOUAIhNATIFRTbGxj44Z7kYtkdWk ... (243976 more bytes)
[11:28:27]  	Saved screenshot: ERROR_nexus6apir.android.10_0_1.tempo_2_0_15_apk_2020-06-19T15-28-27.285Z.png
[11:28:27]  RESULT		[]
[11:28:32]  RESULT		{"element-6066-11e4-a52e-4f735466cecf":"aeac1037-578d-4e39-9398-bda768ff616e","ELEMENT":"aeac1037-578d-4e39-9398-bda768ff616e"}
[11:28:32]  RESULT		true
[11:28:32]  RESULT		{"element-6066-11e4-a52e-4f735466cecf":"fed4a266-a23e-433d-a1b1-cbeb238ce48f","ELEMENT":"fed4a266-a23e-433d-a1b1-cbeb238ce48f"}
[11:28:33]  RESULT		"Welcome to Tempo™."
[11:28:33]  RESULT		{"element-6066-11e4-a52e-4f735466cecf":"f8b7208e-98ab-465c-a348-96f78f506137","ELEMENT":"f8b7208e-98ab-465c-a348-96f78f506137"}
[11:28:33]  RESULT		"Let's Get Started"
[11:28:33]  RESULT		{"element-6066-11e4-a52e-4f735466cecf":"1e7a371e-280c-49b2-811f-6c7bd3ba4dfa","ELEMENT":"1e7a371e-280c-49b2-811f-6c7bd3ba4dfa"}
[11:28:33]  RESULT		true
[11:28:33]  RESULT		{"element-6066-11e4-a52e-4f735466cecf":"c2a5a26b-6dbb-4883-95dd-5f10b40eaeab","ELEMENT":"c2a5a26b-6dbb-4883-95dd-5f10b40eaeab"}
[11:28:38]  RESULT		{"element-6066-11e4-a52e-4f735466cecf":"3dcfd5fb-5027-46f9-b447-ee6be2dd34aa","ELEMENT":"3dcfd5fb-5027-46f9-b447-ee6be2dd34aa"}
[11:28:38]  RESULT		true
