[20:32:18]  RESULT		{"deviceName":"emulator-5554","takesScreenshot":true,"orientation":"PORTRAIT","viewportRect":{"width":1440,"top":96,"left":0,"height":2672},"app":"/tmp/tmpMqoCp2/Tempo.apk","networkConnectionEnabled": ... (1796 more bytes)
[20:32:21]  RESULT		[]
[20:32:22]  RESULT		[]
[20:32:22]  RESULT		[]
[20:32:23]  RESULT		[]
[20:32:25]  RESULT		[]
[20:32:27]  RESULT		"iVBORw0KGgoAAAANSUhEUgAABaAAAAuQCAYAAAD85Zg4AAAABHNCSVQICAgIfAhkiAAAIABJREFU\neJzsfXeYlcX1/+fuIn1ROtYoWMBYYiKsNWpQY4kaNSrGXhDQqFiwYAEMqNhiQRTQJLZYURPFbmIH\nEUtMLLGADQQFkWJYyt77+wPfzezcc2bOmZn37vp9foe ... (190258 more bytes)
[20:32:27]  	Saved screenshot: ERROR_samsunggalaxys9wqhdgoogleapiemulator.android.9_0.sauce-storage:tempo_apk_2020-06-24T00-32-24.693Z.png
[20:32:32]  RESULT		[]
[20:32:34]  RESULT		[]
[20:32:35]  RESULT		[]
[20:32:35]  RESULT		[]
[20:32:36]  RESULT		[]
[20:32:36]  RESULT		[]
[20:32:36]  RESULT		[]
[20:32:37]  RESULT		[]
[20:32:37]  RESULT		[]
[20:32:38]  RESULT		[]
[20:32:38]  RESULT		[]
[20:32:38]  RESULT		[]
[20:32:39]  RESULT		[]
[20:32:39]  RESULT		[]
[20:32:39]  RESULT		[]
[20:32:40]  RESULT		[]
[20:32:40]  RESULT		[]
[20:32:41]  RESULT		[]
[20:32:41]  RESULT		[]
[20:32:42]  RESULT		[]
[20:32:42]  RESULT		[]
[20:32:43]  RESULT		[]
[20:32:43]  RESULT		[]
[20:32:44]  RESULT		[]
[20:32:44]  RESULT		[]
[20:32:45]  RESULT		[]
[20:32:45]  RESULT		[]
[20:32:46]  RESULT		[]
[20:32:46]  RESULT		[]
[20:32:47]  RESULT		[]
[20:32:48]  RESULT		[]
[20:32:48]  RESULT		"iVBORw0KGgoAAAANSUhEUgAABaAAAAuQCAYAAAD85Zg4AAAABHNCSVQICAgIfAhkiAAAIABJREFU\neJzsvXecVdW1OL7uDNIHpaNRn4AiqNGYJwwaO8ZYnkY0INgbKiYKomCvD3uJFcGWn4rBhhoVGxiV\nqIxE0ZhYnojYUJAmiI86937/wDPZs2fVvfe5M77Pb/H ... (188406 more bytes)
[20:32:48]  	Saved screenshot: ERROR_samsunggalaxys9wqhdgoogleapiemulator.android.9_0.sauce-storage:tempo_apk_2020-06-24T00-32-47.405Z.png
